,M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
18308,0.503735325506937,-0.39940405264527695,-0.27609223300970875,0.6283874580067189,1
18309,-0.0032017075773745694,0.02307251753689396,-0.04948759439050701,-0.05243561030235154,-1
18310,0.0405549626467449,0.008960655857306623,-0.04537486515641855,0.05475923852183647,1
18311,-0.49946638207043753,0.443631306176478,0.05076860841423948,-0.47329227323628226,1
18312,-0.7513340448239061,0.669832937144433,-0.2723166127292341,-0.46181410974244114,1
18313,-0.759871931696905,0.7422938394965152,0.17401564185544768,-0.7736282194848824,1
18314,0.10672358591248665,0.019380773772897618,-0.1471143473570658,0.22480403135498306,1
18315,-0.1312700106723584,0.12309068648694553,0.4104638619201726,0.1655935050391937,1
18316,0.005336179295624333,-0.027849159009626208,0.4892125134843581,0.11665733482642773,1
18317,-0.6915688367129137,0.5648314073678468,0.2949029126213592,-0.7782194848824188,-1
18318,0.5976520811099254,-0.45490341037870907,-0.018743257820927724,0.6747480403135497,1
18319,-0.6755602988260406,0.5276954142267428,0.1880393743257821,-0.39090145576707724,1
18320,0.07043756670224098,-0.28701478157139526,-0.17307173678532903,0.05386338185890253,-1
18321,-0.16542155816435433,0.08998145764885332,0.16396979503775622,-0.3995800671892496,-1
18322,-0.48559231590181406,0.4988235880885283,0.36468446601941745,-0.4414613661814108,1
18323,0.0843116328708644,-0.04068108173772154,0.002696871628910464,0.1913493840985442,1
18324,0.010672358591248666,-0.05426288163553736,-0.23179611650485438,0.04378499440089575,-1
18325,-0.07790821771611535,0.05584355526353044,0.04665587918015102,-0.14073348264277707,-1
18326,-0.5709711846318036,0.606826379193336,0.007079288025889968,-0.4739921612541992,1
18327,-0.032017075773745844,0.04411630214943768,-0.12371898597626753,0.005375139977603595,-1
18328,0.07363927427961578,-0.00456141458032466,-0.03977885652642934,0.12326427771556542,1
18329,0.01173959445037351,0.04711330970835662,0.33434466019417475,0.05400335946248589,1
18330,-0.019210245464247606,0.002377184223751287,-0.020765911542610573,-0.028611422172452352,-1
18331,-0.543223052294557,0.5344131934641538,0.6311353829557713,-0.2667133258678612,1
18332,-0.5880469583778014,0.6327563387372747,0.6800161812297735,-0.2527155655095184,1
18333,0.06723585912486656,-0.05550678207517549,-0.1957254584681769,0.1537234042553191,1
18334,0.6702241195304163,-0.6518936061738928,-0.5658036677454154,0.3748040313549831,-1
18335,-0.05336179295624337,-0.009125330280612477,0.17792610571736786,-0.0599104143337066,-1
18336,0.12379935965848454,-0.009671993395210072,0.14542880258899676,0.30050391937290033,1
18337,-0.08004268943436503,0.07817186732310752,-0.2502022653721683,-0.2797592385218364,-1
18338,-0.7129135538954108,0.6139851281115998,0.40722761596548,-0.5998320268756999,1
18339,-0.02881536819637135,-0.009709115103926252,-0.09149137001078748,-0.06844904815229537,-1
18340,-0.10138740661686228,0.03781129216715359,0.09728964401294499,-0.15086786114221726,-1
18341,-0.7235859124866595,0.6677402209905953,0.7993527508090615,-0.5621500559910414,1
18342,0.639274279615795,-0.5394014775124681,-0.2052319309600863,0.5139697648376258,-1
18343,0.046958377801494186,0.013144670241881023,-0.03694714131607336,-0.13152295632698768,1
18344,0.22886872998932772,-0.11818526074755842,0.16157232926454895,0.31915880459126544,1
18345,-0.08751334044823905,0.052014333323237995,-0.2996898597626753,-0.26640537513997753,-1
18346,-0.01280683030949839,0.02331777652251317,0.04220604099244876,-0.01662933930571111,1
18347,0.6840981856990396,-0.5519171474280985,-0.8063646170442287,0.6471164613661815,-1
18348,-0.017075773745997804,0.06549577675347391,-0.24170711974110032,-0.10167973124300111,1
18349,0.001067235859124806,0.02024018440128085,0.015102481121898598,-0.03026315789473681,1
18350,-0.7459978655282817,0.7777562268837898,0.4248247033441208,-0.6124580067189251,1
18351,-0.20277481323372448,0.3044480764347333,0.21608683926645092,0.03661814109742443,1
18352,0.03628601921024545,0.03691158925761363,0.10484088457389429,-0.02855543113101903,1
18353,-0.5880469583778013,0.5581175471735,0.36326860841423947,-0.6349104143337067,1
18354,0.7161152614727854,-0.6750587211103847,-0.2714401294498382,0.46917693169092944,-1
18355,0.6061899679829242,-0.5445431716174275,-0.11151564185544768,0.4412094064949607,-1
18356,0.7502668089647813,-0.5620725691790426,-0.3685275080906149,0.5595464725643896,-1
18357,0.22198505869797222,-0.36245467222646965,0.45678263214670983,0.07206047032474806,-1
18358,0.6446104589114194,-0.5487137552416161,-0.4242853290183387,0.5241881298992163,-1
18359,-0.1398078975453576,0.1135027829527282,0.39610302049622437,0.297060470324748,1
18360,0.1056563500533617,-0.16887775854401127,-0.053870010787486516,-0.030991041433370732,-1
18361,0.0971184631803628,-0.1650994237990592,0.6590480043149946,0.12600783874580063,-1
18362,0.5154749199573105,-0.5559633489101383,-0.46055825242718446,0.6101063829787232,-1
18363,-0.05869797225186781,0.06604811156047533,-0.4132955771305286,0.011002239641657321,1
18364,0.6275346851654213,-0.6378881073805276,-0.13329288025889968,0.5804591265397536,-1
18365,0.006403415154749214,-0.0016467442330586606,0.2538430420711974,0.08443449048152292,1
18366,0.027748132337246583,-0.043562549419335475,-0.12203344120819849,0.05397536394176936,-1
18367,-0.7961579509071506,0.7105065945404112,0.48011057173678534,-0.4910974244120941,1
18368,-0.6125933831376734,0.5155699058147709,0.3768203883495146,-0.5807950727883538,1
18369,-0.20811099252934884,0.16449478387361646,0.12304476806903991,0.2844064949608063,1
18370,-0.6189967982924225,0.5222328788137773,0.17300431499460625,-0.5090145576707726,1
18371,-0.6766275346851653,0.7498908012675759,0.19377022653721682,-0.6657894736842104,1
18372,-0.8751334044823906,0.8774065073554125,-0.08198489751887811,-0.4809070548712205,1
18373,-0.20170757737459954,0.2161539900263339,0.003843042071197411,0.15579507278835383,1
18374,-0.6478121664887941,0.5372200830020966,0.4752562028047465,-0.6443169092945127,1
18375,-0.5442902881536819,0.5189874416967987,0.45691747572815533,-0.29832026875699874,1
18376,-0.03521878335112057,0.12208745653738512,-0.5469929881337648,-0.21889697648376255,1
18377,-0.6136606189967982,0.5930710626073703,-0.01227076591154261,-0.5699608062709965,1
18378,0.056563500533617896,-0.07138910067749314,-0.13929341963322545,-0.0424132138857783,-1
18379,0.6339381003201706,-0.49943139858641133,0.020361380798274,0.5534714445688689,-1
18380,0.520811099252935,-0.3539314807513367,-0.26658576051779936,0.6652295632698767,1
18381,-0.5880469583778016,0.4884257431981669,-0.24062837108953614,-0.6453807390817468,-1
18382,0.17289220917822812,-0.261045947669401,0.03047464940668824,0.012933930571108601,-1
18383,0.7481323372465315,-0.7821678157242948,-0.290992448759439,0.7136898096304589,-1
18384,0.07897545357524019,-0.036248637795087406,-0.07605177993527508,-0.10537513997760353,-1
18385,-0.6061899679829241,0.553521846730661,0.07369201725997843,-0.46522956326987686,1
18386,-0.7267876200640341,0.6913813399410781,0.3107470334412082,-0.5519876819708844,1
18387,0.12166488794023493,-0.017683477070737277,0.030204962243797196,0.13538633818589035,1
18388,-0.5827107790821773,0.5186146299965898,0.1881742179072276,-0.5950727883538632,1
18389,0.487726787620064,-0.42790590292948427,-0.19848975188781015,0.259154535274356,-1
18390,-0.6744930629669158,0.7114985601233106,0.6711165048543689,-0.3509518477043672,1
18391,-0.021344717182497332,-0.018014243840449896,-0.21035598705501618,-0.08275475923852192,-1
18392,0.8078975453575241,-0.6116708439204734,-0.33474919093851135,0.8397256438969763,1
18393,0.6360725720384206,-0.6749972390008604,-0.4507146709816613,0.5478163493840983,-1
18394,0.0032017075773745694,0.03325446608237031,-0.0016181229773462784,-0.029087346024635953,1
18395,-0.1814300960512273,0.10148822592251955,-0.5861650485436893,0.01763717805151169,-1
18396,-0.15261472785485605,0.23152176498284416,0.8125674217907227,0.35596304591265393,1
18397,-0.7193169690501601,0.7198439811409909,-0.2456175836030205,-0.5659014557670773,1
18398,0.14194236926360726,-0.031913379747592806,0.1836569579288026,0.32947928331466964,1
18399,-0.7491995731056563,0.6989348388585415,0.3874730312837109,-0.6319148936170211,1
18400,-0.6008537886872997,0.7107889752347466,0.19929881337648328,-0.521528555431131,1
18401,-0.8185699039487727,0.8217696714456841,0.09917745415318231,-0.37410414333706615,1
18402,-0.1056563500533617,0.10964494684232506,0.09412081984897519,-0.028583426651735692,-1
18403,-0.7726787620064033,0.8185613560374218,0.03647518878101402,-0.5306270996640537,1
18404,0.05442902881536813,-0.134905948505095,-0.028451995685005393,-0.0705207166853303,-1
18405,0.5731056563500534,-0.5022860047472542,-0.17940938511326862,0.47113661814109736,-1
18406,0.060832443970117424,-0.05635701571247584,0.19289374325782094,0.03317469204927214,-1
18407,0.04589114194236927,0.017623412884314033,-0.10672869471413161,0.024608062709966554,1
18408,-0.022411953041622253,-0.00940979835052611,0.09007551240560949,0.006578947368421179,-1
18409,0.07043756670224117,-0.06450205852123515,-0.29254314994606256,0.11466965285554294,1
18410,-0.07897545357524015,-0.006641783170638937,-0.17340884573894283,-0.2248600223964165,-1
18411,0.18356456776947724,-0.266434653409319,0.5199568500539374,-0.012150055991041393,-1
18412,0.623265741728922,-0.5250949093163633,0.08656957928802589,0.5258678611422173,-1
18413,-0.5378868729989329,0.48589130889285326,0.20199568500539375,-0.13986562150055992,1
18414,-0.05122732123799364,0.011071391267071202,-0.146777238403452,-0.11063829787234024,-1
18415,-0.12700106723585902,0.20204988741472849,-0.019080366774541533,-0.04582866741321389,1
18416,-0.038420490928494984,0.06848218939820908,-0.11643743257820928,-0.03493840985442327,1
18417,0.09178228388473862,-0.10036728970192987,0.036138079827400214,-0.10134378499440094,-1
18418,-0.7139807897545358,0.537551184498048,0.2965210355987055,-0.34902015677491605,1
18419,0.020277481323372374,-0.06139092900811191,-0.0008090614886731392,-0.03468645016797308,-1
18420,-0.014941302027748193,0.02590309802316751,0.03674487594390507,-0.04888017917133268,-1
18421,-0.23207043756670231,0.151098699872271,-0.2616262666971272,-0.43755186170212773,-1
18422,-0.5997865528281751,0.46796115491339574,0.23449298813376485,-0.5619820828667412,1
18423,-0.049092849519743915,-0.05237938595546506,0.08980582524271845,0.0029675251959687464,-1
18424,-0.034151547491995685,0.053048678562872195,0.009573894282632146,-0.09272116461366176,-1
18425,-0.5912486659551761,0.4869199824400836,0.0037081984897518877,-0.898656215005599,-1
18426,0.037353255069370365,-0.00273656516357462,-0.24238133764832795,-0.06229003359462485,1
18427,0.504802561366062,-0.3452627173056869,0.08798543689320389,0.48272676371780504,1
18428,-0.7353255069370331,0.6133084111624494,0.05616235167206041,-0.7522116461366182,1
18429,0.08324439701173957,-0.1867838868488993,-0.05737594390507012,0.06590145576707729,-1
18430,0.10458911419423689,-0.06743583132129036,0.4973705501618123,0.3367861142217245,1
18431,-0.19103521878335103,0.23457674935260825,0.3814724919093851,0.17998320268756998,1
18432,-0.6584845250800427,0.5507089507740758,0.3048813376483279,-0.5168812989921611,1
18433,0.07577374599786561,-0.08637063317340896,-0.08211974110032362,-0.025559910414333753,-1
18434,0.13020277481323375,-0.255659743049446,0.4155204962243797,0.19361702127659572,-1
18435,-0.06403415154749195,0.06354687992081344,0.2826995685005394,-0.05823068309070548,-1
18436,0.9188900747065101,-0.8603114036035303,-0.2345604099244876,0.7494680851063827,-1
18437,0.766275346851654,-0.7066155557643559,0.21103020496224378,0.8324188129899215,-1
18438,0.5538954108858056,-0.48277025391802364,0.03762135922330097,0.48351063829787216,-1
18439,-0.7182497331910351,0.6946564744250295,0.32402912621359226,-0.6374300111982082,1
18440,-0.529348986125934,0.4898463308983957,0.16349784250269686,-0.44412094064949603,1
18441,0.8281750266808964,-0.8221064446340391,0.05326321467098166,0.3348824188129897,-1
18442,-0.6766275346851656,0.6187497567470474,0.44673678532901834,-0.4101343784994399,1
18443,0.06083244397011739,-0.08445744012636369,-0.09648058252427184,0.1483482642777157,1
18444,-0.058697972251867625,0.0651978779231747,-0.11940399137001079,-0.1859742441209408,-1
18445,0.6787620064034151,-0.7020424630729853,-0.5316208198489751,0.5087346024636057,-1
18446,-0.7641408751334045,0.6703011820904418,0.5143608414239482,-0.5857222844344904,1
18447,-0.026680896478121816,0.12993318259274458,0.6273597626752967,0.07813549832026875,1
18448,-0.5741728922091783,0.5455432309945472,0.08926645091693636,-0.46903695408734597,1
18449,-0.018143009605122724,0.026982324039499732,0.3056229773462783,0.009322508398656264,1
18450,0.021344717182497634,-0.10939935313046684,0.123584142394822,0.05940649496080621,-1
18451,0.07897545357524019,-0.011748108216221655,0.3147923408845739,0.15335946248600227,1
18452,-0.026680896478121663,0.020195303624582668,0.2320658036677454,0.06581746920492718,1
18453,-0.11526147278548556,0.1465462759119936,-0.08650215749730313,0.07049272116461368,1
18454,-0.648879402347919,0.675164749270368,0.3756067961165049,-0.47278835386338186,1
18455,-0.04162219850587001,0.08443341445179425,0.11704422869471413,-0.014081746920492738,1
18456,-0.05869797225186766,0.013040060004998359,0.0,-0.16424972004479277,-1
18457,0.016008537886873037,-0.010984465559876885,0.33946871628910463,0.149468085106383,1
18458,0.008537886872998978,-0.0825997227702002,-0.3407497303128371,0.02950727883538636,-1
18459,-0.05549626467449294,0.16569663938275847,0.059398597626752966,-0.04456886898096305,1
18460,0.1472785485592314,-0.22126598676432038,0.2905204962243797,0.0061590145576707715,-1
18461,-0.6979722518676625,0.6372774610364428,0.3156688241639698,-0.456662933930571,1
18462,-0.6083244397011739,0.5536985339912515,-0.18689320388349515,-0.5559350503919372,1
18463,0.6339381003201706,-0.6284843154486438,0.09459277238403452,0.6479843225083985,-1
18464,-0.008537886872999053,0.14331710540160233,-0.35490830636461707,-0.18421052631578946,1
18465,-0.7566702241195303,0.6801152421574892,0.31283710895361383,-0.6052911534154535,1
18466,0.7299893276414088,-0.6571448337375145,-0.21885113268608414,0.48197088465845456,-1
18467,-0.6307363927427962,0.4709896124886272,0.2017259978425027,-0.764753639417693,-1
18468,-0.5602988260405548,0.5670450003651546,0.022990830636461703,-0.401147816349384,1
18469,-0.7118463180362862,0.5701964221594342,0.14785598705501618,-0.5188409854423293,1
18470,-0.12913553895410884,0.09527614806607247,-0.09445792880258899,-0.33681410974244125,-1
18471,-0.6115261472785485,0.5177120912408479,0.42010517799352753,-0.44364501679731244,1
18472,-0.8036286019210246,0.703696631647787,0.542408306364617,-0.754507278835386,1
18473,-0.6734258271077906,0.7324797794294676,0.04483549083063646,-0.33020716685330337,1
18474,0.06616862326574172,-0.005389040466156737,-0.06411812297734627,0.13589025755879047,1
18475,0.14621131270010676,-0.22667621705884441,0.3558522114347357,-0.050531914893616886,-1
18476,-0.021344717182497332,-0.004092500181838605,-0.36704422869471415,-0.14955207166853285,-1
18477,0.680896478121665,-0.6819641172488087,-0.6618122977346278,0.4838185890257559,-1
18478,-0.03735325506937033,-0.03234133241244482,0.26908036677454156,-0.0036674132138857524,-1
18479,-0.582710779082177,0.537643781897646,-0.027777777777777776,-0.5444008958566627,1
18480,0.039487726787620095,-0.16619491642197878,0.23954962243797195,0.19913213885778275,-1
18481,0.7086446104589116,-0.8172934299232143,-0.37776429341963325,0.5326987681970883,-1
18482,0.024546424759871902,0.013234431795277155,-0.060612189859762675,-0.0069708846584545445,1
18483,0.006403415154749291,-0.03213069401557861,-0.30771305285868394,-0.014949608062709927,-1
18484,-0.6926360725720384,0.6981280680748384,0.11380798274002157,-0.5425811870100783,1
18485,0.6670224119530417,-0.4973687145257854,0.0714670981661273,0.8264557670772676,1
18486,0.05976520811099251,-0.03135962701749073,-0.08488403451995685,0.14535274356103017,1
18487,-0.10779082177161162,0.12630008509207022,-0.1448220064724919,0.018281075027995506,1
18488,0.6104589114194237,-0.5265695547843728,-0.19269147788565263,0.6659574468085107,-1
18489,-0.6702241195304163,0.48714613897291353,0.27683387270765913,-0.8382978723404254,-1
18490,-0.5955176093916756,0.4608387792332248,0.06196062567421791,-0.8587905935050391,-1
18491,0.07043756670224129,-0.11626303906463342,-0.17502696871628912,-0.061646136618141105,-1
18492,-0.7972251867662755,0.8252918175645945,-0.16322815533980584,-0.5307110862262038,1
